ACCEPT TIME,ACCEPTING PARTY,ACCEPTED BMU,BOA REF,MAIN SP,EXCLUDE BOA REASONS,NET VOL (MWh),AVG PRICE (GBP/MWh),NOTICE TIME (MINS),TIME TO TARGET (MINS),TARGET DURATION (MINS),TOTAL DURATION (MINS),PEAK CHANGE (MW),REJECTED BOD,ALTERNATIVE BMU,UNITS IN STACK,fuel_type,carbon_intensity,carbon_emissions_g,carbon_emissions_tonnes
2024-03-31 23:57:00,RWE Generation UK plc,STAY-4,106697.0,1.0,,10.83,120.0,2.0,5.0,10.0,16.0,50.0,SHOS-1 (7); WBURB-41 (1); WBURB-43 (9); ,"JAMBB-1  £79.84/MWh, ROOSB-1  £85.0/MWh, WISHB-1  £85.0/MWh, ","AG-HSTK02, AG-GSTK05, CUPAB-1, AG-ASTK05, AG-MSTK01, NFSE02, BHOLB-1, SHOS-1, AG-GEDF01, AG-GEDF02, AG-PEDF01, BUSTB-1, COVNB-1, KEMB-1, NURSB-1, PINFB-1, PINFB-2, PINFB-3, PINFB-4, WBURB-41, WBURB-43, PNYCB-1, BFSE01, ARNKB-1, BBPG01, HUMR-1, JAMBB-1, ROOSB-1, WISHB-1, AG-HLIM01, AG-HLIM02, AG-HLIM03, AG-HLIM04, AG-LLIM01, AG-LLIM02, RICHB-1, ILMEB-1, SPLN-1, ERRO-1, ERRO-2, ERRO-3, GLNDO-1, CHAPB-1, PILLB-2, COWB-1, BROAB-1, CNQPS-1, CNQPS-2, PILLB-1, FARNB-1, CLAYB-1, AG-KUKP01, BRIDU-1, CLAC-1, NANT-1, WBURB-2, SKELB-1, CLAYB-2, AG-BFLX03, AG-GFLX03, CARR-2, AG-KSTK01, LITRB-1, SHBA-1, AG-EFLX02, AG-NEDF02, AG-NEDF03, AG-GEDF03, EECL-1, COSO-1, JAMBB-2, THMRB-1, AG-NEDF01, CNQPS-3, PETDG-1, AG-ASTK03, AG-LSTK02, BRGDG-1, CNQPS-4, GRAI-6, GRAI-7, CDCL-1, FOYE-2, GRAI-8, AG-JUKP01, ABERU-1, SEVIU-1, SOLUU-1, AG-AFLX04, AG-NFLX06, AG-NFLX05, 2__MSTAT004, AG-NFLX07, AG-AFLX05, AG-AFLX03, WBURB-3, AG-EFLX04, AG-GFLX02, SHBA-2, AG-MSTK02, AG-BSTK02, AG-GFLX01, AG-KFLX01, AG-GSTK04, AG-EFLX03, 2__DSTAT006, AG-NSTK01, AG-HFLX01, AG-GSTK02, AG-FSTK01",Gas (Combined Cycle),394,4267020.0,4.26702
2024-03-31 23:57:00,SSE Generation Ltd,CAS-GAR01,66300.0,1.0,,5.42,82.5,2.0,9.0,10.0,22.0,21.0,SHOS-1 (7); ,"PINFB-3  £76.0/MWh, PINFB-4  £76.0/MWh, ","AG-HSTK02, AG-GSTK05, CUPAB-1, AG-ASTK05, AG-MSTK01, NFSE02, BHOLB-1, SHOS-1, AG-GEDF01, AG-GEDF02, AG-PEDF01, BUSTB-1, COVNB-1, KEMB-1, NURSB-1, PINFB-1, PINFB-2, PINFB-3, PINFB-4, WBURB-41, WBURB-43, PNYCB-1, BFSE01, ARNKB-1, BBPG01, HUMR-1, JAMBB-1",Other,300,1626000.0,1.626
2024-03-31 23:57:00,Marchwood Power Limited,MRWD-1,178172.0,1.0,,11.25,120.0,2.0,5.0,12.0,18.0,45.0,SHOS-1 (7); WBURB-41 (1); WBURB-43 (9); ,"PNYCB-1  £76.84/MWh, BFSE01  £76.96/MWh, ARNKB-1  £76.97/MWh, ","AG-HSTK02, AG-GSTK05, CUPAB-1, AG-ASTK05, AG-MSTK01, NFSE02, BHOLB-1, SHOS-1, AG-GEDF01, AG-GEDF02, AG-PEDF01, BUSTB-1, COVNB-1, KEMB-1, NURSB-1, PINFB-1, PINFB-2, PINFB-3, PINFB-4, WBURB-41, WBURB-43, PNYCB-1, BFSE01, ARNKB-1, BBPG01, HUMR-1, JAMBB-1, ROOSB-1, WISHB-1, AG-HLIM01, AG-HLIM02, AG-HLIM03, AG-HLIM04, AG-LLIM01, AG-LLIM02, RICHB-1, ILMEB-1, SPLN-1, ERRO-1, ERRO-2, ERRO-3, GLNDO-1, CHAPB-1, PILLB-2, COWB-1, BROAB-1, CNQPS-1, CNQPS-2, PILLB-1, FARNB-1, CLAYB-1, AG-KUKP01, BRIDU-1, CLAC-1, NANT-1, WBURB-2, SKELB-1, CLAYB-2, AG-BFLX03, AG-GFLX03, CARR-2, AG-KSTK01, LITRB-1, SHBA-1, AG-EFLX02, AG-NEDF02, AG-NEDF03, AG-GEDF03, EECL-1, COSO-1, JAMBB-2, THMRB-1, AG-NEDF01, CNQPS-3, PETDG-1, AG-ASTK03, AG-LSTK02, BRGDG-1, CNQPS-4, GRAI-6, GRAI-7, CDCL-1, FOYE-2, GRAI-8, AG-JUKP01, ABERU-1, SEVIU-1, SOLUU-1, AG-AFLX04, AG-NFLX06, AG-NFLX05, 2__MSTAT004, AG-NFLX07, AG-AFLX05, AG-AFLX03, WBURB-3, AG-EFLX04, AG-GFLX02, SHBA-2, AG-MSTK02, AG-BSTK02, AG-GFLX01, AG-KFLX01, AG-GSTK04, AG-EFLX03, 2__DSTAT006, AG-NSTK01, AG-HFLX01, AG-GSTK02, AG-FSTK01",Gas (Combined Cycle),394,4432500.0,4.4325
2024-03-31 23:57:00,SCCL,SCCL-2,117847.0,1.0,,2.02,89.0,2.0,3.0,10.0,12.0,11.0,SHOS-1 (7); WBURB-41 (1); WBURB-43 (9); ,"BBPG01  £78.76/MWh, HUMR-1  £79.6/MWh, ","AG-HSTK02, AG-GSTK05, CUPAB-1, AG-ASTK05, AG-MSTK01, NFSE02, BHOLB-1, SHOS-1, AG-GEDF01, AG-GEDF02, AG-PEDF01, BUSTB-1, COVNB-1, KEMB-1, NURSB-1, PINFB-1, PINFB-2, PINFB-3, PINFB-4, WBURB-41, WBURB-43, PNYCB-1, BFSE01, ARNKB-1, BBPG01, HUMR-1, JAMBB-1, ROOSB-1, WISHB-1, AG-HLIM01, AG-HLIM02, AG-HLIM03, AG-HLIM04, AG-LLIM01, AG-LLIM02, RICHB-1, ILMEB-1, SPLN-1",Gas (Combined Cycle),394,795880.0,0.79588
2024-03-31 23:56:00,Seabank Power Limited,SEAB-1,148882.0,1.0,Response,21.86,111.0,2.0,6.0,13.0,21.0,79.0,,,,Gas (Combined Cycle),394,8612840.0,8.61284
2024-03-31 23:56:00,Keadby Generation Limited,KEAD-2,16318.0,1.0,,14.75,76.0,2.0,11.0,10.0,21.0,50.0,SHOS-1 (7); ,,"AG-HSTK02, AG-GSTK05, CUPAB-1, AG-ASTK05, AG-MSTK01, NFSE02, BHOLB-1, SHOS-1",Gas (Combined Cycle),394,5811500.0,5.8115
2024-03-31 23:56:00,SSE Generation Ltd,FOYE-2,170496.0,46.0,,-2.58,0.0,1.0,1.0,1.0,2.0,-55.0,,,"FASN-4, FINL-1, AG-AEDF02",Pumped Storage,0,-0.0,-0.0
2024-03-31 23:56:00,SSE Generation Ltd,FOYE-2,170497.0,46.0,,-2.58,0.0,2.0,2.0,1.0,2.0,-55.0,,,"FASN-4, FINL-1, AG-AEDF02",Pumped Storage,0,-0.0,-0.0
2024-03-31 23:56:00,RWE Generation UK plc,PEMB-51,97732.0,46.0,,15.3,80.5,2.0,5.0,15.0,21.0,51.0,SHOS-1 (7); ,"AG-MFLX02  £80.0/MWh, ","AG-GSTK05, CUPAB-1, AG-ASTK05, AG-MSTK01, AG-HSTK02, NFSE02, BHOLB-1, SHOS-1, AG-GEDF02, KEMB-1, ARNKB-1, BFSE01, PNYCB-1, HUMR-1, AG-MFLX02",Gas (Combined Cycle),394,6028200.000000001,6.028200000000001
2024-03-31 23:55:00,Arenko Cleantech Limited,POTES-1,5958.0,46.0,,-0.13,10.27,1.0,1.0,2.0,3.0,-4.0,,,"FASN-4, FINL-1",Other,300,-39000.0,-0.039
